checkout_id,predicted_cause,prediction_confidence
CHK_002798,DISTRACTION_TIMEOUT,0.99980384
CHK_002799,DISTRACTION_TIMEOUT,0.999811
CHK_002800,DISTRACTION_TIMEOUT,0.99968493
CHK_002801,PRICE_HESITATION,0.9997888
CHK_002802,PRICE_HESITATION,0.99970055
CHK_002803,PRICE_HESITATION,0.999796
CHK_002804,PAYMENT_FAILURE,0.9995505
CHK_002805,DISTRACTION_TIMEOUT,0.9997261
CHK_002806,PAYMENT_FAILURE,0.99964154
CHK_002807,DISTRACTION_TIMEOUT,0.999811
CHK_002808,PRICE_HESITATION,0.9998178
CHK_002809,DISTRACTION_TIMEOUT,0.9994867
CHK_002810,PRICE_HESITATION,0.99978095
CHK_002811,PRICE_HESITATION,0.9997919
CHK_002812,PAYMENT_FAILURE,0.9997327
CHK_002813,DISTRACTION_TIMEOUT,0.99970585
CHK_002814,PRICE_HESITATION,0.9996983
CHK_002815,DISTRACTION_TIMEOUT,0.9994886
CHK_002816,OTP_FRICTION,0.9997522
CHK_002817,PRICE_HESITATION,0.99964595
CHK_002818,PAYMENT_FAILURE,0.99960333
CHK_002819,PRICE_HESITATION,0.9996388
CHK_002820,OTP_FRICTION,0.999726
CHK_002821,PAYMENT_FAILURE,0.9997603
CHK_002822,DISTRACTION_TIMEOUT,0.9997445
CHK_002823,DISTRACTION_TIMEOUT,0.9997056
CHK_002824,DISTRACTION_TIMEOUT,0.9997069
CHK_002825,PRICE_HESITATION,0.9998062
CHK_002826,DISTRACTION_TIMEOUT,0.9998078
CHK_002827,PAYMENT_FAILURE,0.9996679
CHK_002828,PAYMENT_FAILURE,0.99980444
CHK_002829,OTP_FRICTION,0.9998149
CHK_002830,PAYMENT_FAILURE,0.9997602
CHK_002831,DISTRACTION_TIMEOUT,0.9997737
CHK_002832,DISTRACTION_TIMEOUT,0.99981016
CHK_002833,PAYMENT_FAILURE,0.999788
CHK_002834,DISTRACTION_TIMEOUT,0.9997813
CHK_002835,PRICE_HESITATION,0.9997396
CHK_002836,PAYMENT_FAILURE,0.99981326
CHK_002837,OTP_FRICTION,0.9996728
CHK_002838,OTP_FRICTION,0.99976474
CHK_002839,OTP_FRICTION,0.99971896
CHK_002840,OTP_FRICTION,0.99979836
CHK_002841,PAYMENT_FAILURE,0.9996804
CHK_002842,PAYMENT_FAILURE,0.99975294
CHK_002843,DISTRACTION_TIMEOUT,0.9997135
CHK_002844,PRICE_HESITATION,0.9997919
CHK_002845,PAYMENT_FAILURE,0.999788
CHK_002846,PRICE_HESITATION,0.99978226
CHK_002847,OTP_FRICTION,0.9997273
CHK_002848,PRICE_HESITATION,0.9997558
CHK_002849,PAYMENT_FAILURE,0.9996332
CHK_002850,DISTRACTION_TIMEOUT,0.99971646
CHK_002851,PAYMENT_FAILURE,0.9997849
CHK_002852,PRICE_HESITATION,0.999754
CHK_002853,DISTRACTION_TIMEOUT,0.99981517
CHK_002854,DISTRACTION_TIMEOUT,0.9996146
CHK_002855,OTP_FRICTION,0.99979836
CHK_002856,DISTRACTION_TIMEOUT,0.9996462
CHK_002857,PRICE_HESITATION,0.99978095
CHK_002858,PRICE_HESITATION,0.99974173
CHK_002859,PRICE_HESITATION,0.99978095
CHK_002860,OTP_FRICTION,0.9997079
CHK_002861,DISTRACTION_TIMEOUT,0.9996594
CHK_002862,PAYMENT_FAILURE,0.9997607
CHK_002863,PAYMENT_FAILURE,0.9995741
CHK_002864,DISTRACTION_TIMEOUT,0.9995421
CHK_002865,OTP_FRICTION,0.9997522
CHK_002866,OTP_FRICTION,0.99979836
CHK_002867,PRICE_HESITATION,0.9998172
CHK_002868,OTP_FRICTION,0.9997029
CHK_002869,PRICE_HESITATION,0.9997814
CHK_002870,DISTRACTION_TIMEOUT,0.99966717
CHK_002871,PRICE_HESITATION,0.9997814
CHK_002872,OTP_FRICTION,0.9997271
CHK_002873,PAYMENT_FAILURE,0.9996642
CHK_002874,OTP_FRICTION,0.9997596
CHK_002875,PRICE_HESITATION,0.999736
CHK_002876,PAYMENT_FAILURE,0.9996959
CHK_002877,OTP_FRICTION,0.9997029
CHK_002878,PRICE_HESITATION,0.9997558
CHK_002879,PRICE_HESITATION,0.99978167
CHK_002880,OTP_FRICTION,0.99976474
CHK_002881,PRICE_HESITATION,0.9997818
CHK_002882,PAYMENT_FAILURE,0.9997876
CHK_002883,PAYMENT_FAILURE,0.9996332
CHK_002884,DISTRACTION_TIMEOUT,0.9997875
CHK_002885,PRICE_HESITATION,0.9997818
CHK_002886,DISTRACTION_TIMEOUT,0.999696
CHK_002887,PAYMENT_FAILURE,0.9997228
CHK_002888,PRICE_HESITATION,0.9997814
CHK_002889,DISTRACTION_TIMEOUT,0.99970585
CHK_002890,PRICE_HESITATION,0.9996983
CHK_002891,PAYMENT_FAILURE,0.99973816
CHK_002892,OTP_FRICTION,0.9997273
CHK_002893,OTP_FRICTION,0.9997056
CHK_002894,PRICE_HESITATION,0.9997372
CHK_002895,PAYMENT_FAILURE,0.99965286
CHK_002896,DISTRACTION_TIMEOUT,0.9997737
CHK_002897,PRICE_HESITATION,0.99975556
CHK_002898,OTP_FRICTION,0.9997774
CHK_002899,DISTRACTION_TIMEOUT,0.9996922
CHK_002900,DISTRACTION_TIMEOUT,0.9997069
CHK_002901,PAYMENT_FAILURE,0.99978524
CHK_002902,PAYMENT_FAILURE,0.99973744
CHK_002903,PRICE_HESITATION,0.9997199
CHK_002904,OTP_FRICTION,0.99977595
CHK_002905,PAYMENT_FAILURE,0.9996543
CHK_002906,DISTRACTION_TIMEOUT,0.9997875
CHK_002907,PAYMENT_FAILURE,0.99973446
CHK_002908,PAYMENT_FAILURE,0.9995963
CHK_002909,DISTRACTION_TIMEOUT,0.9997069
CHK_002910,OTP_FRICTION,0.99979836
CHK_002911,OTP_FRICTION,0.9998149
CHK_002912,PRICE_HESITATION,0.9997814
CHK_002913,PAYMENT_FAILURE,0.99975306
CHK_002914,OTP_FRICTION,0.9996959
CHK_002915,PAYMENT_FAILURE,0.9997856
CHK_002916,OTP_FRICTION,0.99977595
CHK_002917,PRICE_HESITATION,0.99979585
CHK_002918,DISTRACTION_TIMEOUT,0.9997875
CHK_002919,PRICE_HESITATION,0.99973565
CHK_002920,PAYMENT_FAILURE,0.9996865
CHK_002921,PAYMENT_FAILURE,0.9997148
CHK_002922,DISTRACTION_TIMEOUT,0.9996772
CHK_002923,OTP_FRICTION,0.9997118
CHK_002924,PRICE_HESITATION,0.9997017
CHK_002925,DISTRACTION_TIMEOUT,0.9997768
CHK_002926,PAYMENT_FAILURE,0.9996395
CHK_002927,PRICE_HESITATION,0.99976474
CHK_002928,DISTRACTION_TIMEOUT,0.99966824
CHK_002929,PRICE_HESITATION,0.9998178
CHK_002930,PAYMENT_FAILURE,0.9996443
CHK_002931,PAYMENT_FAILURE,0.9996669
CHK_002932,PRICE_HESITATION,0.999754
CHK_002933,PAYMENT_FAILURE,0.9997187
CHK_002934,PRICE_HESITATION,0.99977547
CHK_002935,DISTRACTION_TIMEOUT,0.9997515
CHK_002936,PAYMENT_FAILURE,0.9997228
CHK_002937,OTP_FRICTION,0.999754
CHK_002938,DISTRACTION_TIMEOUT,0.9997336
CHK_002939,PAYMENT_FAILURE,0.9996332
CHK_002940,OTP_FRICTION,0.9997979
CHK_002941,OTP_FRICTION,0.99972504
CHK_002942,DISTRACTION_TIMEOUT,0.99970585
CHK_002943,PRICE_HESITATION,0.99978656
CHK_002944,PRICE_HESITATION,0.9997002
CHK_002945,PRICE_HESITATION,0.9996828
CHK_002946,DISTRACTION_TIMEOUT,0.99977237
CHK_002947,PRICE_HESITATION,0.99974424
CHK_002948,DISTRACTION_TIMEOUT,0.9997124
CHK_002949,PAYMENT_FAILURE,0.99965894
CHK_002950,OTP_FRICTION,0.9997187
CHK_002951,DISTRACTION_TIMEOUT,0.99945265
CHK_002952,DISTRACTION_TIMEOUT,0.9997003
CHK_002953,PAYMENT_FAILURE,0.9997675
CHK_002954,PAYMENT_FAILURE,0.9997868
CHK_002955,PRICE_HESITATION,0.99973565
CHK_002956,PRICE_HESITATION,0.9998178
CHK_002957,DISTRACTION_TIMEOUT,0.9994867
CHK_002958,DISTRACTION_TIMEOUT,0.9996481
CHK_002959,PAYMENT_FAILURE,0.99976057
CHK_002960,PAYMENT_FAILURE,0.9997228
CHK_002961,DISTRACTION_TIMEOUT,0.99967
CHK_002962,PRICE_HESITATION,0.9997818
CHK_002963,PRICE_HESITATION,0.999747
CHK_002964,OTP_FRICTION,0.99970335
CHK_002965,OTP_FRICTION,0.9997273
CHK_002966,PRICE_HESITATION,0.9997558
CHK_002967,DISTRACTION_TIMEOUT,0.9994886
CHK_002968,OTP_FRICTION,0.999706
CHK_002969,OTP_FRICTION,0.99979836
CHK_002970,DISTRACTION_TIMEOUT,0.99981374
CHK_002971,PRICE_HESITATION,0.9997919
CHK_002972,PRICE_HESITATION,0.99974114
CHK_002973,PRICE_HESITATION,0.9997801
CHK_002974,PRICE_HESITATION,0.99978095
CHK_002975,PAYMENT_FAILURE,0.9997266
CHK_002976,DISTRACTION_TIMEOUT,0.9995521
CHK_002977,PRICE_HESITATION,0.9997346
CHK_002978,OTP_FRICTION,0.9996942
CHK_002979,OTP_FRICTION,0.9997609
CHK_002980,OTP_FRICTION,0.99975234
CHK_002981,PRICE_HESITATION,0.99976474
CHK_002982,DISTRACTION_TIMEOUT,0.9995239
CHK_002983,PAYMENT_FAILURE,0.9996989
CHK_002984,PAYMENT_FAILURE,0.99958235
CHK_002985,PAYMENT_FAILURE,0.99975973
CHK_002986,PAYMENT_FAILURE,0.9996505
CHK_002987,PAYMENT_FAILURE,0.9995024
CHK_002988,PAYMENT_FAILURE,0.9994967
CHK_002989,DISTRACTION_TIMEOUT,0.9995441
CHK_002990,PAYMENT_FAILURE,0.99977106
CHK_002991,DISTRACTION_TIMEOUT,0.9998047
CHK_002992,PAYMENT_FAILURE,0.9996705
CHK_002993,DISTRACTION_TIMEOUT,0.9997515
CHK_002994,OTP_FRICTION,0.99977857
CHK_002995,DISTRACTION_TIMEOUT,0.99981016
CHK_002996,PAYMENT_FAILURE,0.99960774
CHK_002997,PRICE_HESITATION,0.99981815
CHK_002998,DISTRACTION_TIMEOUT,0.9997849
CHK_002999,DISTRACTION_TIMEOUT,0.9997849
CHK_003000,PRICE_HESITATION,0.99978167
CHK_003001,PAYMENT_FAILURE,0.9996375
CHK_003002,OTP_FRICTION,0.99976367
CHK_003003,OTP_FRICTION,0.99976176
CHK_003004,DISTRACTION_TIMEOUT,0.9997596
CHK_003005,PAYMENT_FAILURE,0.99960786
CHK_003006,OTP_FRICTION,0.99977595
CHK_003007,OTP_FRICTION,0.99977225
CHK_003008,OTP_FRICTION,0.9997465
CHK_003009,DISTRACTION_TIMEOUT,0.9996631
CHK_003010,OTP_FRICTION,0.99973553
CHK_003011,DISTRACTION_TIMEOUT,0.9998192
CHK_003012,PAYMENT_FAILURE,0.99976903
CHK_003013,PAYMENT_FAILURE,0.99966085
CHK_003014,DISTRACTION_TIMEOUT,0.9997003
CHK_003015,PAYMENT_FAILURE,0.9996364
CHK_003016,OTP_FRICTION,0.9997029
CHK_003017,PRICE_HESITATION,0.9997919
CHK_003018,PRICE_HESITATION,0.99978095
CHK_003019,PRICE_HESITATION,0.9997638
CHK_003020,DISTRACTION_TIMEOUT,0.999819
CHK_003021,DISTRACTION_TIMEOUT,0.9996387
CHK_003022,PRICE_HESITATION,0.99979585
CHK_003023,PRICE_HESITATION,0.99981815
CHK_003024,DISTRACTION_TIMEOUT,0.9997527
CHK_003025,PRICE_HESITATION,0.9996642
CHK_003026,PRICE_HESITATION,0.9997919
CHK_003027,DISTRACTION_TIMEOUT,0.99981517
CHK_003028,OTP_FRICTION,0.9997322
CHK_003029,PRICE_HESITATION,0.9997212
CHK_003030,PRICE_HESITATION,0.99975437
CHK_003031,PRICE_HESITATION,0.99970055
CHK_003032,PAYMENT_FAILURE,0.99972266
CHK_003033,OTP_FRICTION,0.9997552
CHK_003034,PAYMENT_FAILURE,0.9996743
CHK_003035,PRICE_HESITATION,0.99978083
CHK_003036,PAYMENT_FAILURE,0.9997392
CHK_003037,PRICE_HESITATION,0.99978644
CHK_003038,OTP_FRICTION,0.9997273
CHK_003039,OTP_FRICTION,0.9997527
CHK_003040,OTP_FRICTION,0.9997987
CHK_003041,PAYMENT_FAILURE,0.9997327
CHK_003042,PAYMENT_FAILURE,0.99968433
CHK_003043,PRICE_HESITATION,0.9997911
CHK_003044,DISTRACTION_TIMEOUT,0.999705
CHK_003045,PRICE_HESITATION,0.9997365
CHK_003046,OTP_FRICTION,0.9997147
CHK_003047,OTP_FRICTION,0.9997465
CHK_003048,PAYMENT_FAILURE,0.9995054
CHK_003049,PAYMENT_FAILURE,0.9998111
CHK_003050,PAYMENT_FAILURE,0.99975353
CHK_003051,PAYMENT_FAILURE,0.99975306
CHK_003052,DISTRACTION_TIMEOUT,0.99967
CHK_003053,OTP_FRICTION,0.999777
CHK_003054,OTP_FRICTION,0.99972075
CHK_003055,DISTRACTION_TIMEOUT,0.99966717
CHK_003056,OTP_FRICTION,0.9997563
CHK_003057,PAYMENT_FAILURE,0.9996642
CHK_003058,PRICE_HESITATION,0.9998178
CHK_003059,DISTRACTION_TIMEOUT,0.99966717
CHK_003060,OTP_FRICTION,0.99976474
CHK_003061,PAYMENT_FAILURE,0.9997762
CHK_003062,DISTRACTION_TIMEOUT,0.99966943
CHK_003063,OTP_FRICTION,0.99973315
CHK_003064,OTP_FRICTION,0.999754
CHK_003065,PAYMENT_FAILURE,0.99960774
CHK_003066,PAYMENT_FAILURE,0.9996679
CHK_003067,OTP_FRICTION,0.99977714
CHK_003068,PRICE_HESITATION,0.9997404
CHK_003069,OTP_FRICTION,0.9997248
CHK_003070,PAYMENT_FAILURE,0.9997762
CHK_003071,PRICE_HESITATION,0.9997458
CHK_003072,PRICE_HESITATION,0.99978095
CHK_003073,PAYMENT_FAILURE,0.9997843
CHK_003074,OTP_FRICTION,0.99970275
CHK_003075,PRICE_HESITATION,0.99975497
CHK_003076,OTP_FRICTION,0.99976
CHK_003077,PRICE_HESITATION,0.99974006
CHK_003078,OTP_FRICTION,0.9997265
CHK_003079,PRICE_HESITATION,0.9997811
CHK_003080,PRICE_HESITATION,0.9997241
CHK_003081,OTP_FRICTION,0.9997305
CHK_003082,DISTRACTION_TIMEOUT,0.9998086
CHK_003083,DISTRACTION_TIMEOUT,0.9997019
CHK_003084,DISTRACTION_TIMEOUT,0.9996642
CHK_003085,PRICE_HESITATION,0.9997353
CHK_003086,PRICE_HESITATION,0.9998172
CHK_003087,PRICE_HESITATION,0.99981755
CHK_003088,OTP_FRICTION,0.99977726
CHK_003089,PAYMENT_FAILURE,0.999668
CHK_003090,PAYMENT_FAILURE,0.9994185
CHK_003091,OTP_FRICTION,0.9997545
CHK_003092,DISTRACTION_TIMEOUT,0.9995914
CHK_003093,PAYMENT_FAILURE,0.99977046
CHK_003094,DISTRACTION_TIMEOUT,0.9994887
CHK_003095,PAYMENT_FAILURE,0.99975294
CHK_003096,DISTRACTION_TIMEOUT,0.9997867
CHK_003097,OTP_FRICTION,0.99979156
CHK_003098,DISTRACTION_TIMEOUT,0.99964
CHK_003099,DISTRACTION_TIMEOUT,0.99981016
CHK_003100,PAYMENT_FAILURE,0.9998111
CHK_003101,PRICE_HESITATION,0.9998178
CHK_003102,PRICE_HESITATION,0.9997526
CHK_003103,OTP_FRICTION,0.99981517
CHK_003104,PAYMENT_FAILURE,0.999666
CHK_003105,DISTRACTION_TIMEOUT,0.9995468
CHK_003106,OTP_FRICTION,0.99976
CHK_003107,OTP_FRICTION,0.99976474
CHK_003108,OTP_FRICTION,0.9997987
CHK_003109,DISTRACTION_TIMEOUT,0.9997056
CHK_003110,PRICE_HESITATION,0.9996642
CHK_003111,DISTRACTION_TIMEOUT,0.99981016
CHK_003112,PRICE_HESITATION,0.9997814
CHK_003113,DISTRACTION_TIMEOUT,0.999811
CHK_003114,PRICE_HESITATION,0.9997365
CHK_003115,PAYMENT_FAILURE,0.9997762
CHK_003116,OTP_FRICTION,0.99978024
CHK_003117,PRICE_HESITATION,0.99975485
CHK_003118,DISTRACTION_TIMEOUT,0.999811
CHK_003119,DISTRACTION_TIMEOUT,0.99970526
CHK_003120,PRICE_HESITATION,0.9997229
CHK_003121,PAYMENT_FAILURE,0.9997646
CHK_003122,OTP_FRICTION,0.999777
CHK_003123,OTP_FRICTION,0.9997609
CHK_003124,PAYMENT_FAILURE,0.99970067
CHK_003125,PRICE_HESITATION,0.999747
CHK_003126,OTP_FRICTION,0.9997248
CHK_003127,DISTRACTION_TIMEOUT,0.9997515
CHK_003128,PAYMENT_FAILURE,0.999666
CHK_003129,PAYMENT_FAILURE,0.9995766
CHK_003130,OTP_FRICTION,0.9997906
CHK_003131,PRICE_HESITATION,0.9997801
CHK_003132,PRICE_HESITATION,0.999747
CHK_003133,PRICE_HESITATION,0.9997458
CHK_003134,PAYMENT_FAILURE,0.99975795
CHK_003135,PAYMENT_FAILURE,0.9995308
CHK_003136,OTP_FRICTION,0.99967253
CHK_003137,PAYMENT_FAILURE,0.9996505
CHK_003138,PRICE_HESITATION,0.99972063
CHK_003139,DISTRACTION_TIMEOUT,0.9996481
CHK_003140,DISTRACTION_TIMEOUT,0.9998078
CHK_003141,PRICE_HESITATION,0.99978095
CHK_003142,DISTRACTION_TIMEOUT,0.9994867
CHK_003143,PAYMENT_FAILURE,0.9995938
CHK_003144,PRICE_HESITATION,0.9997718
CHK_003145,PAYMENT_FAILURE,0.99981326
CHK_003146,PRICE_HESITATION,0.99973565
CHK_003147,OTP_FRICTION,0.9997639
CHK_003148,PAYMENT_FAILURE,0.99974924
CHK_003149,PRICE_HESITATION,0.999747
CHK_003150,PAYMENT_FAILURE,0.999634
CHK_003151,OTP_FRICTION,0.99971503
CHK_003152,OTP_FRICTION,0.9997646
CHK_003153,PRICE_HESITATION,0.99979585
CHK_003154,OTP_FRICTION,0.99979836
CHK_003155,OTP_FRICTION,0.999691
CHK_003156,PAYMENT_FAILURE,0.9996505
CHK_003157,PAYMENT_FAILURE,0.9996879
CHK_003158,OTP_FRICTION,0.9997639
CHK_003159,OTP_FRICTION,0.9997248
CHK_003160,OTP_FRICTION,0.9997552
CHK_003161,PRICE_HESITATION,0.9997534
CHK_003162,OTP_FRICTION,0.99978095
CHK_003163,PRICE_HESITATION,0.9997017
CHK_003164,PAYMENT_FAILURE,0.9997559
CHK_003165,DISTRACTION_TIMEOUT,0.9997019
CHK_003166,DISTRACTION_TIMEOUT,0.9996798
CHK_003167,OTP_FRICTION,0.9997427
CHK_003168,DISTRACTION_TIMEOUT,0.999816
CHK_003169,PRICE_HESITATION,0.99972254
CHK_003170,OTP_FRICTION,0.9997557
CHK_003171,DISTRACTION_TIMEOUT,0.99981016
CHK_003172,DISTRACTION_TIMEOUT,0.9997875
CHK_003173,DISTRACTION_TIMEOUT,0.99966824
CHK_003174,DISTRACTION_TIMEOUT,0.99966717
CHK_003175,OTP_FRICTION,0.99977964
CHK_003176,PRICE_HESITATION,0.99974006
CHK_003177,DISTRACTION_TIMEOUT,0.99981016
CHK_003178,OTP_FRICTION,0.999726
CHK_003179,OTP_FRICTION,0.9997938
CHK_003180,PAYMENT_FAILURE,0.99969923
CHK_003181,DISTRACTION_TIMEOUT,0.99978405
CHK_003182,OTP_FRICTION,0.9997609
CHK_003183,OTP_FRICTION,0.9996729
CHK_003184,OTP_FRICTION,0.9998006
CHK_003185,PAYMENT_FAILURE,0.99980575
CHK_003186,DISTRACTION_TIMEOUT,0.999811
CHK_003187,OTP_FRICTION,0.99969006
CHK_003188,PRICE_HESITATION,0.99979144
CHK_003189,PAYMENT_FAILURE,0.99962366
CHK_003190,PAYMENT_FAILURE,0.9996321
CHK_003191,PRICE_HESITATION,0.9997911
CHK_003192,PRICE_HESITATION,0.99980694
CHK_003193,PRICE_HESITATION,0.9997814
CHK_003194,PRICE_HESITATION,0.9997017
CHK_003195,DISTRACTION_TIMEOUT,0.9996581
CHK_003196,DISTRACTION_TIMEOUT,0.9995441
CHK_003197,DISTRACTION_TIMEOUT,0.999699
CHK_003198,PRICE_HESITATION,0.9998172
CHK_003199,OTP_FRICTION,0.99977714
CHK_003200,OTP_FRICTION,0.99981433
CHK_003201,OTP_FRICTION,0.99970335
CHK_003202,DISTRACTION_TIMEOUT,0.9995338
CHK_003203,OTP_FRICTION,0.99976474
CHK_003204,OTP_FRICTION,0.9997056
CHK_003205,DISTRACTION_TIMEOUT,0.99981016
CHK_003206,DISTRACTION_TIMEOUT,0.9996524
CHK_003207,PRICE_HESITATION,0.9997807
CHK_003208,PRICE_HESITATION,0.9996294
CHK_003209,PAYMENT_FAILURE,0.9996587
CHK_003210,OTP_FRICTION,0.9997358
CHK_003211,PAYMENT_FAILURE,0.9997148
CHK_003212,DISTRACTION_TIMEOUT,0.99970335
CHK_003213,OTP_FRICTION,0.9997248
CHK_003214,DISTRACTION_TIMEOUT,0.9995421
CHK_003215,OTP_FRICTION,0.9997987
CHK_003216,PRICE_HESITATION,0.9997818
CHK_003217,DISTRACTION_TIMEOUT,0.9997867
CHK_003218,PAYMENT_FAILURE,0.9997168
CHK_003219,PAYMENT_FAILURE,0.9997309
CHK_003220,DISTRACTION_TIMEOUT,0.99970394
CHK_003221,OTP_FRICTION,0.9997267
CHK_003222,DISTRACTION_TIMEOUT,0.9996654
CHK_003223,DISTRACTION_TIMEOUT,0.9996458
CHK_003224,PAYMENT_FAILURE,0.9997694
CHK_003225,PRICE_HESITATION,0.99969983
CHK_003226,PRICE_HESITATION,0.9997482
CHK_003227,PRICE_HESITATION,0.9997911
CHK_003228,PRICE_HESITATION,0.9998172
CHK_003229,DISTRACTION_TIMEOUT,0.9997136
CHK_003230,PRICE_HESITATION,0.9996828
CHK_003231,PAYMENT_FAILURE,0.99955946
CHK_003232,PAYMENT_FAILURE,0.9995951
CHK_003233,PRICE_HESITATION,0.99981815
CHK_003234,DISTRACTION_TIMEOUT,0.9997737
CHK_003235,PRICE_HESITATION,0.9997423
CHK_003236,OTP_FRICTION,0.99976474
CHK_003237,PAYMENT_FAILURE,0.9996811
CHK_003238,OTP_FRICTION,0.9997271
CHK_003239,PRICE_HESITATION,0.99979633
CHK_003240,PAYMENT_FAILURE,0.99957186
CHK_003241,DISTRACTION_TIMEOUT,0.99945265
CHK_003242,PRICE_HESITATION,0.9997795
CHK_003243,DISTRACTION_TIMEOUT,0.99954164
CHK_003244,OTP_FRICTION,0.99973685
CHK_003245,PAYMENT_FAILURE,0.9996753
CHK_003246,PAYMENT_FAILURE,0.99973553
CHK_003247,OTP_FRICTION,0.9997131
CHK_003248,OTP_FRICTION,0.9997304
CHK_003249,OTP_FRICTION,0.9997613
CHK_003250,DISTRACTION_TIMEOUT,0.99981016
CHK_003251,PRICE_HESITATION,0.99973565
CHK_003252,DISTRACTION_TIMEOUT,0.9997527
CHK_003253,PAYMENT_FAILURE,0.9997751
CHK_003254,PRICE_HESITATION,0.9998172
CHK_003255,PRICE_HESITATION,0.9997652
CHK_003256,PAYMENT_FAILURE,0.9996543
CHK_003257,PRICE_HESITATION,0.99975425
CHK_003258,PAYMENT_FAILURE,0.9995171
CHK_003259,PRICE_HESITATION,0.99969935
CHK_003260,PAYMENT_FAILURE,0.99973863
CHK_003261,DISTRACTION_TIMEOUT,0.99966824
CHK_003262,PAYMENT_FAILURE,0.99968004
CHK_003263,DISTRACTION_TIMEOUT,0.9995421
CHK_003264,OTP_FRICTION,0.9997248
CHK_003265,PAYMENT_FAILURE,0.9997415
CHK_003266,PRICE_HESITATION,0.9997346
CHK_003267,OTP_FRICTION,0.9997621
CHK_003268,PAYMENT_FAILURE,0.9997762
CHK_003269,OTP_FRICTION,0.9997265
CHK_003270,OTP_FRICTION,0.99970454
CHK_003271,OTP_FRICTION,0.9997764
CHK_003272,PRICE_HESITATION,0.9997539
CHK_003273,PAYMENT_FAILURE,0.9995765
CHK_003274,OTP_FRICTION,0.99977297
CHK_003275,PAYMENT_FAILURE,0.9995914
CHK_003276,PAYMENT_FAILURE,0.9998018
CHK_003277,PRICE_HESITATION,0.9997919
CHK_003278,OTP_FRICTION,0.999726
CHK_003279,PAYMENT_FAILURE,0.999775
CHK_003280,PAYMENT_FAILURE,0.9996331
CHK_003281,DISTRACTION_TIMEOUT,0.9997136
CHK_003282,PRICE_HESITATION,0.9997346
CHK_003283,PAYMENT_FAILURE,0.9996724
CHK_003284,DISTRACTION_TIMEOUT,0.9996406
CHK_003285,OTP_FRICTION,0.99978024
CHK_003286,DISTRACTION_TIMEOUT,0.9997737
CHK_003287,PRICE_HESITATION,0.99981207
CHK_003288,DISTRACTION_TIMEOUT,0.99970585
CHK_003289,OTP_FRICTION,0.99976474
CHK_003290,PRICE_HESITATION,0.99978095
CHK_003291,PAYMENT_FAILURE,0.9997223
CHK_003292,OTP_FRICTION,0.99976
CHK_003293,OTP_FRICTION,0.9997029
CHK_003294,OTP_FRICTION,0.9996269
CHK_003295,PAYMENT_FAILURE,0.99981326
CHK_003296,PAYMENT_FAILURE,0.9995895
CHK_003297,PAYMENT_FAILURE,0.9997228
CHK_003298,DISTRACTION_TIMEOUT,0.9996512
CHK_003299,PRICE_HESITATION,0.99975425
CHK_003300,DISTRACTION_TIMEOUT,0.99969614
CHK_003301,PRICE_HESITATION,0.99981755
CHK_003302,OTP_FRICTION,0.999754
CHK_003303,PAYMENT_FAILURE,0.9997011
CHK_003304,DISTRACTION_TIMEOUT,0.9998161
CHK_003305,PAYMENT_FAILURE,0.9995246
CHK_003306,DISTRACTION_TIMEOUT,0.9996119
CHK_003307,DISTRACTION_TIMEOUT,0.9997867
CHK_003308,PAYMENT_FAILURE,0.99960786
CHK_003309,PAYMENT_FAILURE,0.99963987
CHK_003310,DISTRACTION_TIMEOUT,0.9994766
CHK_003311,OTP_FRICTION,0.99976736
CHK_003312,OTP_FRICTION,0.99968946
CHK_003313,OTP_FRICTION,0.999718
CHK_003314,PRICE_HESITATION,0.9997801
CHK_003315,OTP_FRICTION,0.9997609
CHK_003316,PAYMENT_FAILURE,0.9996333
CHK_003317,PAYMENT_FAILURE,0.99970907
CHK_003318,OTP_FRICTION,0.9997528
CHK_003319,PRICE_HESITATION,0.9997818
CHK_003320,DISTRACTION_TIMEOUT,0.9998047
CHK_003321,DISTRACTION_TIMEOUT,0.99981016
CHK_003322,DISTRACTION_TIMEOUT,0.9994886
CHK_003323,PAYMENT_FAILURE,0.9997229
CHK_003324,PAYMENT_FAILURE,0.9998116
CHK_003325,DISTRACTION_TIMEOUT,0.9997336
CHK_003326,PRICE_HESITATION,0.99972266
CHK_003327,DISTRACTION_TIMEOUT,0.9996388
CHK_003328,PRICE_HESITATION,0.9997814
CHK_003329,DISTRACTION_TIMEOUT,0.99978405
CHK_003330,DISTRACTION_TIMEOUT,0.9997737
CHK_003331,PRICE_HESITATION,0.9998178
CHK_003332,DISTRACTION_TIMEOUT,0.9996165
CHK_003333,DISTRACTION_TIMEOUT,0.9997849
CHK_003334,OTP_FRICTION,0.9997596
CHK_003335,PAYMENT_FAILURE,0.999775
CHK_003336,OTP_FRICTION,0.9997609
CHK_003337,DISTRACTION_TIMEOUT,0.9997445
CHK_003338,PRICE_HESITATION,0.99974877
CHK_003339,PAYMENT_FAILURE,0.9996375
CHK_003340,DISTRACTION_TIMEOUT,0.99944454
CHK_003341,PAYMENT_FAILURE,0.9996371
CHK_003342,DISTRACTION_TIMEOUT,0.9997136
CHK_003343,PAYMENT_FAILURE,0.99955565
CHK_003344,PAYMENT_FAILURE,0.9997228
CHK_003345,OTP_FRICTION,0.9997229
CHK_003346,PRICE_HESITATION,0.999726
